predicted_class,class_name
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
0,trafficlight
3,crosswalk
2,speedlimit
2,speedlimit
1,stop
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
3,crosswalk
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
1,stop
3,crosswalk
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
1,stop
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
1,stop
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
0,trafficlight
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
0,trafficlight
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
3,crosswalk
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
3,crosswalk
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
1,stop
1,stop
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
1,stop
2,speedlimit
2,speedlimit
3,crosswalk
0,trafficlight
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
2,speedlimit
0,trafficlight
2,speedlimit
0,trafficlight
2,speedlimit
2,speedlimit
3,crosswalk
2,speedlimit
2,speedlimit
2,speedlimit
